model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8908630	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00040619518846037576	0.9995938048115396
logistic_regression	SRR8908631	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00012259295647135452	0.9998774070435287
logistic_regression	SRR8908632	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00013999517430756504	0.9998600048256925
logistic_regression	SRR8908633	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	6.630357956765036e-05	0.9999336964204324
logistic_regression	SRR8908634	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0014520246808310516	0.998547975319169
logistic_regression	SRR8908635	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0002840003190770201	0.999715999680923
logistic_regression	SRR8908636	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.982154786803638	0.982154786803638
logistic_regression	SRR8908637	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991990819173187	0.9991990819173187
logistic_regression	SRR8908638	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9442052371963576	0.9442052371963576
logistic_regression	SRR8908639	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9170926469998283	0.9170926469998283
logistic_regression	SRR8908640	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002158368290029565	0.9978416317099704
logistic_regression	SRR8908641	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03170462066088744	0.9682953793391126
logistic_regression	SRR8908642	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.016656804344383484	0.9833431956556166
logistic_regression	SRR8908643	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011790350719834192	0.9882096492801659
logistic_regression	SRR8908644	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.017671783500362026	0.982328216499638
logistic_regression	SRR8908645	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.05600700087920541	0.9439929991207946
logistic_regression	SRR8908646	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0016200653877111919	0.9983799346122888
logistic_regression	SRR8908647	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03839496945710194	0.961605030542898
logistic_regression	SRR8908648	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9990124232227063	0.9990124232227063
logistic_regression	SRR8908649	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.99958000313492	0.99958000313492
logistic_regression	SRR8908650	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998441079264823	0.9998441079264823
logistic_regression	SRR8908651	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999053816165681	0.9999053816165681
logistic_regression	SRR8908652	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003763929329751571	0.9962360706702484
logistic_regression	SRR8908653	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.10802579203679476	0.8919742079632053
logistic_regression	SRR8908654	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011418085472851438	0.9885819145271486
logistic_regression	SRR8908655	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003951436955492773	0.9960485630445072
logistic_regression	SRR8908656	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004658162263353685	0.9953418377366463
logistic_regression	SRR8908657	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005894596961678368	0.9941054030383216
logistic_regression	SRR8908658	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0036432965035116125	0.9963567034964884
logistic_regression	SRR8908659	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.13713999487000728	0.8628600051299927
logistic_regression	SRR8908660	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999985806736465	0.999985806736465
logistic_regression	SRR8908661	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999214294458025	0.9999214294458025
logistic_regression	SRR8908662	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991828054455826	0.9991828054455826
logistic_regression	SRR8908663	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.999950070528216	0.999950070528216
logistic_regression	SRR8908664	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01075131061682254	0.9892486893831774
logistic_regression	SRR8908665	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03178220543688593	0.9682177945631141
logistic_regression	SRR8908666	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01043552383946385	0.9895644761605361
logistic_regression	SRR8908667	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003131595623754269	0.9968684043762457
logistic_regression	SRR8908668	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0025657821234285703	0.9974342178765714
logistic_regression	SRR8908669	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.023838953956786573	0.9761610460432134
logistic_regression	SRR8908670	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0030698712818256445	0.9969301287181743
logistic_regression	SRR8908671	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.07656827645456882	0.9234317235454312
logistic_regression	SRR8908672	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9997012182181652	0.9997012182181652
logistic_regression	SRR8908673	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9989326319189024	0.9989326319189024
logistic_regression	SRR8908674	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.3279439272719415	0.6720560727280585
logistic_regression	SRR8908675	Cluster_DENV_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.43780912690369167	0.43780912690369167
logistic_regression	SRR8908676	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.010792441891545799	0.9892075581084542
logistic_regression	SRR8908677	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00838364589945441	0.9916163541005456
logistic_regression	SRR8908678	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0037946867898818663	0.9962053132101182
logistic_regression	SRR8908679	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004919670800450727	0.9950803291995493
logistic_regression	SRR8908680	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003189165391310431	0.9996810834608689
logistic_regression	SRR8908681	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002659491498884674	0.9973405085011153
logistic_regression	SRR8908682	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004030166426769995	0.99596983357323
logistic_regression	SRR8908683	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007147758992760724	0.9928522410072392
logistic_regression	SRR8908684	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9979570267849556	0.9979570267849556
logistic_regression	SRR8908685	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9987138515231233	0.9987138515231233
logistic_regression	SRR8908686	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.01654262873505473	0.9834573712649453
logistic_regression	SRR8908687	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.19265687817377727	0.8073431218262227
logistic_regression	SRR8908688	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011293850269936342	0.9887061497300637
logistic_regression	SRR8908689	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0014571629205087687	0.9985428370794912
logistic_regression	SRR8908690	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011869209557543127	0.9881307904424569
logistic_regression	SRR8908691	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011633218082645686	0.9883667819173543
logistic_regression	SRR8908692	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0029448525122303896	0.9970551474877696
logistic_regression	SRR8908693	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.010849754935727571	0.9891502450642724
logistic_regression	SRR8908694	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.014176708044040361	0.9858232919559596
logistic_regression	SRR8908695	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.010086459409888872	0.9899135405901112
logistic_regression	SRR8908696	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9626235602845921	0.9626235602845921
logistic_regression	SRR8908697	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9925980271125858	0.9925980271125858
logistic_regression	SRR8908698	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9937309113795331	0.9937309113795331
logistic_regression	SRR8908699	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9920937201460532	0.9920937201460532
logistic_regression	SRR8908700	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0006430990994591676	0.9993569009005409
logistic_regression	SRR8908701	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009420083922284927	0.9990579916077715
logistic_regression	SRR8908702	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0024760732265783846	0.9975239267734216
logistic_regression	SRR8908703	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00019269381601295197	0.999807306183987
logistic_regression	SRR8908704	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005092216749835528	0.9949077832501645
logistic_regression	SRR8908705	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005938499503716679	0.9994061500496283
logistic_regression	SRR8908706	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.001759679279911259	0.9982403207200887
logistic_regression	SRR8908707	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.011621091052940727	0.9883789089470593
logistic_regression	SRR8908708	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.99985402619582	0.99985402619582
logistic_regression	SRR8908709	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999161657539377	0.9999161657539377
logistic_regression	SRR8908710	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8618000721567758	0.8618000721567758
logistic_regression	SRR8908711	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9976571703034471	0.9976571703034471
logistic_regression	SRR8908712	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	2.7791722293543327e-08	0.9999999722082777
logistic_regression	SRR8908713	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.002455181404257969	0.9975448185957421
logistic_regression	SRR8908714	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.005300496635410098	0.9946995033645899
logistic_regression	SRR8908715	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0036579603001552488	0.9963420396998448
logistic_regression	SRR8908716	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.009733083121479696	0.9902669168785203
logistic_regression	SRR8908717	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007623897740908108	0.9923761022590919
logistic_regression	SRR8908718	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.08165280900720981	0.9183471909927902
logistic_regression	SRR8908719	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.007312226693629045	0.9926877733063709
logistic_regression	SRR8908720	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9953780673669866	0.9953780673669866
logistic_regression	SRR8908721	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9969760823979382	0.9969760823979382
logistic_regression	SRR8908722	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998910410069917	0.9998910410069917
logistic_regression	SRR8908723	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996511788446467	0.9996511788446467
logistic_regression	SRR8908724	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0023052751992955318	0.9976947248007044
logistic_regression	SRR8908725	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.013932059809327494	0.9860679401906725
logistic_regression	SRR8908726	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.003859737571764786	0.9961402624282352
logistic_regression	SRR8908727	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0038087609022587642	0.9961912390977412
logistic_regression	SRR8908728	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.020632594313264717	0.9793674056867353
logistic_regression	SRR8908729	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009158336493165843	0.9990841663506834
logistic_regression	SRR8908730	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008556749273461851	0.9991443250726538
logistic_regression	SRR8908731	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.20623684726961694	0.793763152730383
logistic_regression	SRR8908732	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9974556065688479	0.9974556065688479
logistic_regression	SRR8908733	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998292061972933	0.9998292061972933
logistic_regression	SRR8908734	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999514146324581	0.9999514146324581
logistic_regression	SRR8908735	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999922392212196	0.9999922392212196
logistic_regression	SRR8908736	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8619424642554524	0.8619424642554524
logistic_regression	SRR8908737	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.7392252501830374	0.7392252501830374
logistic_regression	SRR8908738	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9993604724421973	0.9993604724421973
logistic_regression	SRR8908739	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998800346998605	0.9998800346998605
logistic_regression	SRR8908740	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.056544375813903154	0.9434556241860969
logistic_regression	SRR8908741	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.15514054646488706	0.8448594535351129
logistic_regression	SRR8908742	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.10632292388223928	0.8936770761177607
logistic_regression	SRR8908743	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.023044771301773022	0.9769552286982269
logistic_regression	SRR8908744	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008415671482256509	0.9915843285177435
logistic_regression	SRR8908745	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.17364810482022022	0.8263518951797798
logistic_regression	SRR8908746	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0750069174391502	0.9249930825608498
logistic_regression	SRR8908747	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.13758894955754664	0.8624110504424534
logistic_regression	SRR8908748	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9998390980862637	0.9998390980862637
logistic_regression	SRR8908749	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999672802604694	0.9999672802604694
logistic_regression	SRR8908750	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999916577042954	0.9999916577042954
logistic_regression	SRR8908751	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9999980237689516	0.9999980237689516
logistic_regression	SRR8908752	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.009904768611225367	0.9900952313887746
logistic_regression	SRR8908753	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004989440125021198	0.9950105598749788
logistic_regression	SRR8908754	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004866859873734543	0.9951331401262654
logistic_regression	SRR8908755	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008819405590014373	0.9911805944099856
logistic_regression	SRR8908756	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003621525146600336	0.99963784748534
logistic_regression	SRR8908757	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.008591645142697672	0.9914083548573023
logistic_regression	SRR8908758	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.010303055853684153	0.9896969441463158
logistic_regression	SRR8908759	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0009466232338644607	0.9990533767661356
logistic_regression	SRR8908760	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996507440343295	0.9996507440343295
logistic_regression	SRR8908761	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9996807980148321	0.9996807980148321
logistic_regression	SRR8908762	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9980086962897552	0.9980086962897552
logistic_regression	SRR8908763	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9976582227202455	0.9976582227202455
logistic_regression	SRR8908764	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00030389095493328904	0.9996961090450667
logistic_regression	SRR8908765	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0003326274417857785	0.9996673725582143
logistic_regression	SRR8908766	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0011821938173398735	0.9988178061826601
logistic_regression	SRR8908767	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007045946379175545	0.9992954053620825
logistic_regression	SRR8908768	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00027216673208491	0.9997278332679151
logistic_regression	SRR8908769	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0010630210230394353	0.9989369789769605
logistic_regression	SRR8908770	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00023574562796849802	0.9997642543720315
logistic_regression	SRR8908771	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0016196189652247848	0.9983803810347752
logistic_regression	SRR8908772	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9888077870062282	0.9888077870062282
logistic_regression	SRR8908773	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9842161957328208	0.9842161957328208
logistic_regression	SRR8908774	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9950332023232349	0.9950332023232349
logistic_regression	SRR8908775	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9929799627142808	0.9929799627142808
logistic_regression	SRR8908776	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0015990140719689102	0.9984009859280311
logistic_regression	SRR8908777	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004007490620236133	0.9959925093797639
logistic_regression	SRR8908778	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0008053331918180745	0.9991946668081819
logistic_regression	SRR8908779	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0007676452910158806	0.9992323547089841
logistic_regression	SRR8908780	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0019534134248961653	0.9980465865751038
logistic_regression	SRR8908781	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015854585951640222	0.9841454140483598
logistic_regression	SRR8908782	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0024915840812956853	0.9975084159187043
logistic_regression	SRR8908783	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0028817965022281205	0.9971182034977719
logistic_regression	SRR8908784	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9972930375082261	0.9972930375082261
logistic_regression	SRR8908785	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9701495944738922	0.9701495944738922
logistic_regression	SRR8908786	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9968106678050814	0.9968106678050814
logistic_regression	SRR8908787	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.99291063419122	0.99291063419122
logistic_regression	SRR8908788	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0036022753828756316	0.9963977246171244
logistic_regression	SRR8908789	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00735163776823699	0.992648362231763
logistic_regression	SRR8908790	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006485218303491323	0.9935147816965086
logistic_regression	SRR8908791	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004295129123217781	0.9957048708767822
logistic_regression	SRR8908792	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.010288906249420028	0.98971109375058
logistic_regression	SRR8908793	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.006700410581923832	0.9932995894180762
logistic_regression	SRR8908794	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.015124077042906794	0.9848759229570933
logistic_regression	SRR8908795	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.03959945133946348	0.9604005486605365
logistic_regression	SRR8908796	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9992858210475981	0.9992858210475981
logistic_regression	SRR8908797	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9989317062634449	0.9989317062634449
logistic_regression	SRR8908798	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9084873496843556	0.9084873496843556
logistic_regression	SRR8908799	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.8272844982549012	0.8272844982549012
logistic_regression	SRR8908800	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0012890205643328939	0.9987109794356671
logistic_regression	SRR8908801	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0010222851740553309	0.9989777148259447
logistic_regression	SRR8908802	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00017043774893224807	0.9998295622510678
logistic_regression	SRR8908803	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.00391271362359056	0.9960872863764094
logistic_regression	SRR8908804	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	4.6113554486479075e-05	0.9999538864455135
logistic_regression	SRR8908805	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004959856933213866	0.9950401430667861
logistic_regression	SRR8908806	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004972351027376676	0.9950276489726233
logistic_regression	SRR8908807	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.004468866803002377	0.9955311331969976
logistic_regression	SRR8908808	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9926307793487739	0.9926307793487739
logistic_regression	SRR8908809	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9991109487643273	0.9991109487643273
logistic_regression	SRR8908810	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9952955652554115	0.9952955652554115
logistic_regression	SRR8908811	Cluster_DENV_Enriched	Cluster_DENV_Enriched	Cluster_DENV_Enriched	0.9946302097030943	0.9946302097030943
logistic_regression	SRR8908812	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.009430127970608668	0.9905698720293913
logistic_regression	SRR8908813	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0005428380978958679	0.9994571619021041
logistic_regression	SRR8908814	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0015608261542221541	0.9984391738457778
logistic_regression	SRR8908815	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0030064204916401475	0.9969935795083599
logistic_regression	SRR8908816	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0013227689201150861	0.9986772310798849
logistic_regression	SRR8908817	Cluster_Naive_Enriched	Cluster_Naive_Enriched	Cluster_DENV_Enriched	0.0015543246736120832	0.998445675326388
